Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,RegYear,RegMonth,RegDay,RegWeekday,IP_FirstOctet,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels
1.7108557865340717,-0.4219429046142398,-0.21146108476687056,-0.08275876008012716,-0.03283948711505876,0.03574630990326735,-0.05384838747717159,-0.23818484493767086,-0.06632180062598149,0.028665329810568765,-0.05396328731493223,-1.0060732790643485,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30889663964959374,-0.5168938227873346,-0.5156571758623221,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.4219429046142398,-0.20961619912785093,0.6527237470714796,0.022418811403809004,-1.401508399797241,0.09177888632671259,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-0.7824372355936782,-1.3613906112606873,-1.5116772354592873,-0.3110319234625118,-0.09457286977581976,-0.10587675671882509,-0.06035779831706698,2.1742539319421756,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
0.16821137941026915,0.39383281753420335,0.04702608217321829,-0.15525385708834996,-0.03286720074926305,0.030023297035671873,-0.051657986800191076,0.11125856146899693,-0.13738295839404915,0.025987765348055837,-0.009516798799225902,0.9401417356493523,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.21768139982054543,1.1611333301990086,1.1567525103156835,0.09332624368461882,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,1.0209692767255902,0.05556501641221934,0.6754909304387134,0.39383281753420335,0.4951041517176592,,-1.4123851184399672,,1.0793197032021404,1.504960084747107,-0.011208697275473366,1.0655392942345279,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.9147712909468526,-0.8993917303971415,0.4812861170010813,0.5056340885908667,-0.09457286977581976,-0.09878370458572273,-0.18439326760866526,-0.5196884550318358,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
0.20802155765862534,0.18988888699709258,-0.1245995517462691,-0.08407282316750919,-0.029260513316759995,0.028514785491767634,-0.038810743113220254,-0.1777806776437207,-0.11214198966895626,0.02652327824055842,-0.028794793818086476,0.4892811144801552,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.04617590815735676,-0.2885908087755873,-0.2896558669193483,-0.716610112139583,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.1242902652156199,-0.16907697791331008,0.18988888699709258,-0.6742669799051103,1.3141818547603616,0.022418811403809004,1.4010719967457708,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.0655392942345279,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.9147712909468526,1.7571018345682468,1.4777677932312656,-1.3954572837301127,-0.09457286977581976,-0.10322139632401788,-0.4917386173270463,-0.5181986122385552,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.8469481659228137,0.6997487133398695,-0.05881478183730883,-0.06650532559786534,-0.019701825631968855,-0.006398703333644964,0.00759468172561799,0.012704393778867722,-0.03076280098142447,0.014741994605501543,0.04831718625735582,1.4285740752493157,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.3625910886388889,0.12007425567047841,-0.2543453566738252,-0.25575567057790227,-0.8348290967565182,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.23301958220145189,-0.09633907193083915,0.6997487133398695,-0.7607436529942114,1.3693033637344352,-1.4123851184399672,-1.401508399797241,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.3308205980916887,-0.9511617045171917,0.6319032031900975,-0.43739284953359575,1.4777677932312656,0.09060709885882187,-0.09457286977581976,-0.039808623664005414,-0.5329130246875536,-0.5237530920984642,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
1.6909506974098936,-0.4219429046142398,-0.20763396065749107,-0.03509480873916721,-0.028520071297125138,0.0356529999108609,-0.03837576992913902,-0.2614987340686692,-0.10424029565944223,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30889663964959374,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,-0.008734360617402574,-1.4123851184399672,1.4010719967457708,-0.4019915221110013,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-1.6310414988639435,1.7571018345682468,-1.5116772354592873,0.2244867729659331,-0.09457286977581976,-0.10583329191285475,0.017699364845611097,2.1538128171003303,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
1.4122794496714002,-0.4219429046142398,-0.23570697981946329,-0.12663042165091376,-0.02826395585717726,0.03277594181166209,-0.04320707922375561,-0.28666713710781505,-0.1692526073474765,0.027594304025563593,-0.06146028537782245,-1.0060732790643485,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30889663964959374,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.7175011388136814,2.1746247061694732,-1.401508399797241,-1.883302747424143,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,0.06616702767658728,-0.09089368888593641,-0.01695472111401085,-0.9268784243552235,-0.09457286977581976,-0.10611054076665546,-0.5548716243795939,1.8676372093144993,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
1.4620421724818453,-0.3199709393456844,-0.20960662380515338,-0.15352029413109297,-0.032586769443307496,0.03287236213714875,-0.052372585602610246,-0.24242373387057964,-0.14128740178906626,0.027594304025563593,-0.058782786069647375,-0.48006922103361854,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.119644774067209,-0.3570817129791115,-0.3574562596022404,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.23777388911897707,-0.3199709393456844,-0.12830231249183052,,0.7398207763256971,-0.7008633006614882,1.0793197032021404,-0.8894190855716523,1.176573556431511,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.1976393787036077,-1.2458908910448008,0.4812861170010813,-0.9402663917659346,-0.09457286977581976,-0.10581265742143764,-0.4407190503172215,-0.48956881558136955,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.7971854431123685,-0.1160270088085736,-0.15225098311170362,-0.09160969716941565,-0.03113545785866218,0.027814960548719275,-0.04800731900522355,-0.21407616413175218,-0.12652459663238824,0.024916739563050665,-0.05021478828348712,1.646490042147761,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,1.644586432388063,0.4615000703129848,-0.23151505527265043,-0.2331555396836049,-0.3976419083618144,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.13282349421661743,-0.20544593090454555,-0.1160270088085736,-0.49421480235392234,-0.39458492343591717,-0.694983153518079,-0.7008633006614882,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.9147712909468526,0.024606031329950033,0.9795269551161735,-1.2883535444444238,-0.09457286977581976,-0.08530633350443113,-0.3573580716754044,-0.5236267676077858,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.8569007104849028,1.0056646091455357,0.061976031980036046,-0.09285028266806948,-0.03308747219431375,0.028514785491767634,-0.052450259385481895,-0.02173657880101614,-0.12161340868142077,0.025452252455553253,-0.04164679049732686,1.6840617605785275,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.13765844671930696,-0.07070372853599789,0.556130343067878,0.5465489761696544,-0.5798032368596077,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.23723950284693515,0.1784485728918288,1.0056646091455357,-0.57823915187781,-1.1111645400988728,0.7398207763256971,,-1.3895323389864291,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.6319032031900975,0.9486037930570416,0.4812861170010813,-1.2749655770337127,-0.09457286977581976,0.017535414718869335,-0.43386962800401047,-0.5238024100657064,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.8270430767986356,0.5977767480713141,0.10428453440266874,-0.09390174491300353,-0.03181187643011485,0.026010967362194614,-0.04806945803152087,0.1886182844945822,-0.08066450964278776,0.021703662208035154,-0.04164679049732686,1.067885578313958,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.09997730448103019,-0.1490571659156815,0.647451548672577,0.6369494997468439,-0.36783369097126634,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.8914452585609107,0.23131529747702578,0.25926846842790763,0.5977767480713141,-0.29832225727623685,,,,1.0793197032021404,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,-1.6310414988639435,-0.7838920101812551,0.9795269551161735,1.4427918073406454,-0.09457286977581976,-0.007879776798558894,-0.20086507532846562,-0.5236411513084944,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
2.188577925514346,0.29186085226564795,-0.19305700441521131,-0.11873241943869862,-0.025679622350020397,0.019790301201764754,-0.03222400632570439,-0.24030428940412527,-0.1336548334204686,0.001354172292936906,-0.04164679049732686,-0.6153274073843776,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.15766957286625033,-0.40274231578146097,-0.4026565213908352,-0.8348290967565182,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.5780307211023569,-0.2498968734493889,0.29186085226564795,-0.8601272922160141,0.26687318425296497,0.022418811403809004,-1.401508399797241,-0.4019915221110013,-0.8894190855716523,1.176573556431511,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.1976393787036077,0.024606031329950033,-1.013436397344195,-0.40474769533748967,-0.09457286977581976,-0.10577654291346802,-0.7121645763669814,-0.463806926892172,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.697659997491478,0.29186085226564795,-0.12125968331450793,-0.12409295753409437,-0.03298074854837445,0.03307764412044294,-0.052372585602610246,-0.042666092907253254,-0.07136559696260648,0.027594304025563593,-0.04164679049732686,1.6239470110893013,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.11762299341150652,0.0538637122420338,0.04934609649511225,-0.522552533617444,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.07209310327001552,0.29186085226564795,-0.561976374550606,1.7000324175788764,1.457222741247585,1.4010719967457708,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,-1.3481734111071884,-1.7078897719083466,-1.5116772354592873,-0.8197746850695345,-0.09457286977581976,-0.09069189103036875,-0.5291193233378919,-0.5233326224427431,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
0.8151267759460573,-0.4219429046142398,-0.2271675285637373,-0.0017197316149788475,-0.018547187451168925,0.0328412588063466,-0.023350553370447148,-0.2811035953833723,-0.12081458065500826,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,3.165597857175218,-0.30889663964959374,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,,-1.4123851184399672,-1.401508399797241,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-1.6310414988639435,0.25560547176172294,-1.013436397344195,0.8938851435014893,-0.09457286977581976,-0.10591493229892086,-0.38070289586767425,1.2544037640591466,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.8270430767986356,-0.21799897407712898,-0.08697448260230749,-0.10913896075435604,-0.032439386899962154,0.027814960548719275,-0.054221221634955505,-0.09750671847676064,-0.10686877571197524,0.023845713778045494,-0.05396328731493223,-0.5476983142089981,-1.3106617264441631,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.24051539065693414,0.1680152192479075,0.16234675096659912,0.544392390441059,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.6323972222315518,0.48931936449398383,-0.04380613983238793,-0.21799897407712898,0.42282514137453003,0.15663016630481796,0.022418811403809004,,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-0.21670106008016787,-0.7838920101812551,-0.01695472111401085,0.3851423818944666,-0.09457286977581976,-0.060912345708748025,0.2536120058798278,-0.5224895978783393,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.7673278094261013,-0.1160270088085736,-0.05304914187842888,-0.12718077193320518,-0.031049905699996556,0.032744838480859934,-0.03818935285024706,-0.02624039829223172,-0.11187859986863911,0.027594304025563593,-0.028794793818086476,0.8875413298462793,0.3431914484503415,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.11501003450192604,0.22509097275084433,0.21884707820234253,0.2269112179163339,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.10571066690935788,-0.1160270088085736,0.5493134094750062,,0.022418811403809004,-0.0002182015257351682,1.0793197032021404,0.30777049958772734,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-0.49956914783692297,-1.5923900516924603,-1.5116772354592873,-0.5252394020338897,-0.09457286977581976,-0.07204833484376363,0.14846654270058895,-0.5233672652789502,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
